time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.9487417091930229,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
0.167,Val,0.6594517351284072,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
0.167,Train,0.889004035957266,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
0.167,Val,0.6090218605940106,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
0.167,Train,0.8790139754062533,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
0.167,Val,0.5775880639968488,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
0.167,Train,0.889004035957266,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
0.167,Val,0.6090218605940106,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
1.0,Train,0.9237448089772267,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
1.0,Val,0.6864961438210486,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
1.0,Train,0.8582515604366264,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
1.0,Val,0.6739776973803299,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
1.0,Train,0.8818463688770861,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
1.0,Val,0.6720906509235495,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
1.0,Train,0.8582515604366264,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
1.0,Val,0.6739776973803299,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
10.0,Train,0.8066880141304473,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
10.0,Val,0.39954274784808946,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
10.0,Train,0.45420424836140877,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
10.0,Val,0.665543170355086,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
10.0,Train,0.42728499173198786,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
10.0,Val,0.6596374534126491,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
10.0,Train,0.45420424836140877,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
10.0,Val,0.665543170355086,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
120.0,Train,0.8201987945923707,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
120.0,Val,0.04748281522096966,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
120.0,Train,0.10808278097792963,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
120.0,Val,0.6827128287745228,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
120.0,Train,0.0728161131217465,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
120.0,Val,0.6868422515118109,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
120.0,Train,0.10808278097792963,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
120.0,Val,0.6827128287745228,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.167,Train,,train_BPTI_shaw_small_1,0.019449945756521734,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
0.167,Train,,train_BPTI_shaw_small_2,0.03185881928333334,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
