time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.8681957774868778,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
0.167,Val,0.6048866452897775,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
0.167,Train,0.8804661787165199,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
0.167,Val,0.5331923839722704,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
0.167,Train,0.9611885995606549,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
0.167,Val,0.8362379319799579,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
0.167,Train,0.8800159700947416,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
0.167,Val,0.719690321157299,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
1.0,Train,0.9481085326766453,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
1.0,Val,0.7268794038392393,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
1.0,Train,0.8389044553634287,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
1.0,Val,0.7134773949304845,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
