time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.9656084062778689,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
0.167,Val,0.5992431868348421,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
0.167,Train,0.9392290439935969,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
0.167,Val,0.6914734203393779,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
0.167,Train,0.8844530273154739,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
0.167,Val,0.64988929034136,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
0.167,Train,0.917569341647378,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
0.167,Val,0.445302164187191,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
1.0,Train,0.8840716628334488,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
1.0,Val,0.6387028550281295,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
1.0,Train,0.8927133324736224,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
1.0,Val,0.7800340933001654,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
1.0,Train,0.8996790557593196,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
1.0,Val,0.5909956913112285,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
1.0,Train,0.8562863806984892,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
1.0,Val,0.5816398423760383,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
10.0,Train,0.7670315530152547,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
10.0,Val,0.5409194265440068,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
10.0,Train,0.6997240247414368,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
10.0,Val,0.5766824870576426,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
10.0,Train,0.7683628445624702,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
10.0,Val,0.45577188821666353,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
10.0,Train,0.6463379773346222,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
10.0,Val,0.5181902605136014,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
120.0,Train,0.5596308034607803,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
120.0,Val,0.5868497839128584,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
120.0,Train,0.7226008216442872,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
120.0,Val,0.4703090666840524,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
120.0,Train,0.7431713928952063,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
120.0,Val,0.3776840173086931,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
120.0,Train,0.6592660899318328,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
120.0,Val,0.46648025532157444,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.167,Train,,train_BPTI_shaw_small_1,0.013111084164999998,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
0.167,Train,,train_BPTI_shaw_small_2,0.02110605224,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
0.167,Train,,train_BPTI_shaw_small_3,0.046050644885,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
0.167,Train,,train_BPTI_shaw_small_4,0.03283815757,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
0.167,Val,,val_BPTI_shaw_small_1,0.12770507239211726,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
0.167,Val,,val_BPTI_shaw_small_2,0.0964865686416591,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
0.167,Val,,val_BPTI_shaw_small_3,0.10246161468625326,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
0.167,Val,,val_BPTI_shaw_small_4,0.15575967984375316,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
1.0,Train,,train_BPTI_shaw_small_1,0.046555667429999996,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
1.0,Train,,train_BPTI_shaw_small_2,0.04149561677500001,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
1.0,Train,,train_BPTI_shaw_small_3,0.040735665525000006,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
1.0,Train,,train_BPTI_shaw_small_4,0.054040211405000003,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
1.0,Val,,val_BPTI_shaw_small_1,0.13082261428376143,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
1.0,Val,,val_BPTI_shaw_small_2,0.07675394221441147,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
1.0,Val,,val_BPTI_shaw_small_3,0.13924348391090216,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
1.0,Val,,val_BPTI_shaw_small_4,0.13931535496478545,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
10.0,Train,,train_BPTI_shaw_small_1,0.081119227185,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
10.0,Train,,train_BPTI_shaw_small_2,0.121207488685,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
10.0,Train,,train_BPTI_shaw_small_3,0.09061069286499998,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
10.0,Train,,train_BPTI_shaw_small_4,0.11763272781,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
10.0,Val,,val_BPTI_shaw_small_1,0.15966699719800634,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
10.0,Val,,val_BPTI_shaw_small_2,0.12951221878086208,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
10.0,Val,,val_BPTI_shaw_small_3,0.164652423248125,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
10.0,Val,,val_BPTI_shaw_small_4,0.15152620970198985,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
120.0,Train,,train_BPTI_shaw_small_1,0.10316296461999999,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
120.0,Train,,train_BPTI_shaw_small_2,0.08615760034,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
120.0,Train,,train_BPTI_shaw_small_3,0.07136552337499999,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
120.0,Train,,train_BPTI_shaw_small_4,0.07165380383,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
120.0,Val,,val_BPTI_shaw_small_1,0.1410808029040989,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
120.0,Val,,val_BPTI_shaw_small_2,0.08284974883542531,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
120.0,Val,,val_BPTI_shaw_small_3,0.13560133392690726,BPTI_shaw_small_BV_bench_r_naive_random,BPTI_shaw_small_BV_bench_r_naive_random,,r,BV,BPTI_shaw_small_BV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
