time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.915933573217742,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
0.167,Val,0.6641277950968538,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
0.167,Train,0.915933573217742,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
0.167,Val,0.6641277950968538,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
0.167,Train,0.915933573217742,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
0.167,Val,0.6641277950968538,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
0.167,Train,0.9245453529386858,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
0.167,Val,0.5467834557302308,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
1.0,Train,0.894409685600999,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
1.0,Val,0.7984448013934559,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
1.0,Train,0.894409685600999,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
1.0,Val,0.7984448013934559,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
1.0,Train,0.894409685600999,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
1.0,Val,0.7984448013934559,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
