time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.6675911432921593,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
0.167,Val,0.3224274817677638,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
0.167,Train,0.4312496635234718,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
0.167,Val,0.3855120097782514,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
0.167,Train,0.6349110592096311,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
0.167,Val,0.3855120097782514,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
0.167,Train,0.4312496635234718,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
0.167,Val,0.3855120097782514,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
1.0,Train,0.8890010608627162,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
1.0,Val,0.5346725913251635,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
1.0,Train,0.7132965773620442,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
1.0,Val,0.5782900194950269,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
1.0,Train,0.7427924937711691,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
1.0,Val,0.5782900194950269,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
1.0,Train,0.7132965773620442,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
1.0,Val,0.5782900194950269,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
10.0,Train,0.7815562689797111,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
10.0,Val,0.5068601202069862,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
10.0,Train,0.7605827860761006,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
10.0,Val,0.6094490764456881,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
10.0,Train,0.749928938739625,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
10.0,Val,0.6094490764456881,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
10.0,Train,0.7605827860761006,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
10.0,Val,0.6094490764456881,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
120.0,Train,0.74657691785487,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
120.0,Val,0.02298478298834727,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
120.0,Train,0.22245024089721235,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
120.0,Val,0.67250408640154,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
120.0,Train,0.18075755628830875,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
120.0,Val,0.67250408640154,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
