time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.6621700069951424,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
0.167,Val,0.2088342136034921,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
0.167,Train,0.6951044747114545,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
0.167,Val,0.19845491062770765,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
0.167,Train,0.8473327251896533,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
0.167,Val,0.2992941744507149,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
0.167,Train,0.7673937757197564,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
0.167,Val,0.1373328433046544,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
1.0,Train,0.833789924880394,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
1.0,Val,0.589551378718147,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
1.0,Train,0.7701786153604266,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
1.0,Val,0.5597861293177038,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
1.0,Train,0.8502624233311314,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
1.0,Val,0.6103769338729627,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
1.0,Train,0.8618880473139734,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
1.0,Val,0.6477805023545901,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
10.0,Train,0.7916835998123217,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
10.0,Val,0.5490042488187624,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
10.0,Train,0.7443136036295535,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
10.0,Val,0.5686078312212096,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
10.0,Train,0.8826902476771116,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
10.0,Val,0.2402157219623675,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
10.0,Train,0.8168433098676904,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
10.0,Val,0.4617094930126355,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
120.0,Train,0.34756493974057434,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
120.0,Val,0.5959756790119622,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
120.0,Train,0.7990459729836924,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
120.0,Val,0.013266195218428626,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
120.0,Train,0.7416237655714022,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
120.0,Val,0.30472747083266455,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
120.0,Train,0.6044044622622252,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
120.0,Val,-0.21077408714040274,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.167,Train,,train_BPTI_shaw_small_1,0.13751249914375,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
0.167,Train,,train_BPTI_shaw_small_2,0.08152691242272728,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
0.167,Train,,train_BPTI_shaw_small_3,0.21268337976842105,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
0.167,Train,,train_BPTI_shaw_small_4,0.11157672664705882,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
0.167,Val,,val_BPTI_shaw_small_1,0.14127019996164192,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
0.167,Val,,val_BPTI_shaw_small_2,0.31582000074184197,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
0.167,Val,,val_BPTI_shaw_small_3,0.19368086635296936,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
0.167,Val,,val_BPTI_shaw_small_4,0.23558470926662878,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
1.0,Train,,train_BPTI_shaw_small_1,0.06951260944374998,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
1.0,Train,,train_BPTI_shaw_small_2,0.08764624709545452,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
1.0,Train,,train_BPTI_shaw_small_3,0.10334147073684209,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
1.0,Train,,train_BPTI_shaw_small_4,0.06292993155294116,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
1.0,Val,,val_BPTI_shaw_small_1,0.11137044930208288,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
1.0,Val,,val_BPTI_shaw_small_2,0.17945466738207538,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
1.0,Val,,val_BPTI_shaw_small_3,0.14153433642925523,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
1.0,Val,,val_BPTI_shaw_small_4,0.12976111824877648,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
10.0,Train,,train_BPTI_shaw_small_1,0.0824577812125,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
10.0,Train,,train_BPTI_shaw_small_2,0.10370328086818183,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
10.0,Train,,train_BPTI_shaw_small_3,0.05363617285789473,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
10.0,Train,,train_BPTI_shaw_small_4,0.07741087398823529,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
10.0,Val,,val_BPTI_shaw_small_1,0.13079739812744567,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
10.0,Val,,val_BPTI_shaw_small_2,0.12702608209887017,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
10.0,Val,,val_BPTI_shaw_small_3,0.14430362645863237,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
10.0,Val,,val_BPTI_shaw_small_4,0.12702162610442475,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
120.0,Train,,train_BPTI_shaw_small_1,0.149639367525,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
120.0,Train,,train_BPTI_shaw_small_2,0.04562061931818182,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
120.0,Train,,train_BPTI_shaw_small_3,0.09644715343684211,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
120.0,Train,,train_BPTI_shaw_small_4,0.1310391730764706,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
120.0,Val,,val_BPTI_shaw_small_1,0.08559158404584916,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
120.0,Val,,val_BPTI_shaw_small_2,0.16297682000094543,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
120.0,Val,,val_BPTI_shaw_small_3,0.01455816521185086,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
120.0,Val,,val_BPTI_shaw_small_4,0.08407093493501647,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,BPTI_shaw_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BPTI_shaw_small_noBV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
