time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.47839134112310117,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
0.167,Val,0.5086497260508206,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
0.167,Train,0.7072190186368122,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
0.167,Val,0.30467024747547533,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
0.167,Train,0.4151830264421863,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
0.167,Val,0.6141643169987258,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
0.167,Train,0.5544437583205492,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
0.167,Val,0.30529085333009376,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
1.0,Train,0.8446332603121443,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
1.0,Val,0.46631064744386547,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
