time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,0.6421065356631432,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
0.167,Val,0.3530814519009285,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
0.167,Train,0.6421065356631432,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
0.167,Val,0.3530814519009285,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
0.167,Train,0.6421065356631432,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
0.167,Val,0.3530814519009285,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
0.167,Train,0.5290419104805392,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
0.167,Val,0.36901329499690316,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
1.0,Train,0.7712274596465556,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
1.0,Val,0.6707667588381128,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
