time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.657843952467473,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
15.0,Val,0.7982408622776916,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
15.0,Train,0.9682770317169522,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
15.0,Val,0.8689766031139494,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
15.0,Train,0.8207548482740153,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
15.0,Val,0.9378045822472257,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
15.0,Train,0.8074480636664103,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
15.0,Val,0.9689169744627025,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
60.0,Train,0.558473660323922,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
60.0,Val,0.7822932952522842,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
60.0,Train,0.9237321866639842,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
60.0,Val,0.8765653523816045,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
60.0,Train,0.8466870468907038,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
60.0,Val,0.905939921015566,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
60.0,Train,0.8220667025158094,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
60.0,Val,0.9228038272151853,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
600.0,Train,0.48742655211089053,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
600.0,Val,0.7749824265236971,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
600.0,Train,0.9242989576406664,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
600.0,Val,0.8250458879758015,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
600.0,Train,0.8032321797285099,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
600.0,Val,0.9052448871387155,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
600.0,Train,0.890448861336778,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
600.0,Val,0.8892937838107794,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
3600.0,Train,0.4521372652158943,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
3600.0,Val,0.7559139267442978,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
3600.0,Train,0.945031857557873,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
3600.0,Val,0.855052676093425,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
3600.0,Train,0.8123470096553682,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
3600.0,Val,0.9441533949558855,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
3600.0,Train,0.9294070564401579,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
