time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.9128585357769825,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
15.0,Val,0.9577254265999625,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
15.0,Train,0.8734416606554993,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
15.0,Val,0.9939597744175553,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
15.0,Train,0.8481118941935991,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
15.0,Val,0.9858078168643197,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
15.0,Train,0.8375573951036156,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
15.0,Val,0.9900128094204252,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
60.0,Train,0.8624329144910524,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
60.0,Val,0.9456036119240647,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
60.0,Train,0.8278763560118101,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
60.0,Val,0.9791783207107644,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
60.0,Train,0.828158716936128,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
60.0,Val,0.9651761067562132,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
60.0,Train,0.8595446991733315,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
60.0,Val,0.9737458163687313,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
600.0,Train,0.9178031248774244,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
600.0,Val,0.7967518773611125,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
600.0,Train,0.8041159018371585,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
600.0,Val,0.9723848259391674,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
600.0,Train,0.8179556271778332,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
600.0,Val,0.9845892197039068,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
600.0,Train,0.8962172817905336,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
600.0,Val,0.9691207195122287,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
3600.0,Train,0.9251909573314945,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
3600.0,Val,0.8052110770394789,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
3600.0,Train,0.8678287760885642,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
3600.0,Val,0.9195906833892853,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
3600.0,Train,0.8837041227846998,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
3600.0,Val,0.987272458503883,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
