time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.8900466694048522,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
15.0,Val,0.9359157408192303,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
15.0,Train,0.9602191096906446,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
15.0,Val,0.9100158165567245,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
15.0,Train,0.5090794951657236,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
15.0,Val,0.756162375680209,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
15.0,Train,0.9486186332934995,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
15.0,Val,0.8609361846431451,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
60.0,Train,0.8502971028783889,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
60.0,Val,0.9025910151279161,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
60.0,Train,0.9448308731495643,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
60.0,Val,0.8576107257576414,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
60.0,Train,0.5309906893007672,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
60.0,Val,0.7197021378034805,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
60.0,Train,0.9282334321556747,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
60.0,Val,0.8191592947494676,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
600.0,Train,0.8687352134592107,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
600.0,Val,0.9065763850424639,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
