time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.9325549258907265,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
15.0,Val,0.9037440817373971,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
15.0,Train,0.9325549258907265,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
15.0,Val,0.9037440817373971,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
15.0,Train,0.9325549258907265,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
15.0,Val,0.9037440817373971,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
15.0,Train,0.9264049359500891,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
15.0,Val,0.9064971144243421,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
60.0,Train,0.9162883263995802,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
60.0,Val,0.8495230799992739,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
60.0,Train,0.9162883263995802,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
60.0,Val,0.8495230799992739,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
60.0,Train,0.9162883263995802,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
60.0,Val,0.8495230799992739,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
60.0,Train,0.8693280879297961,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
60.0,Val,0.9029740784694819,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
600.0,Train,0.8904375650548189,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
600.0,Val,0.8778804906723335,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
600.0,Train,0.8904375650548189,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
600.0,Val,0.8778804906723335,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
600.0,Train,0.8904375650548189,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
600.0,Val,0.8778804906723335,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
600.0,Train,0.9163953508143802,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
600.0,Val,0.8480381230068842,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
3600.0,Train,0.8544318117756281,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
3600.0,Val,0.9188569754486873,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
3600.0,Train,0.8544318117756281,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
