time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.8491441906449126,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
15.0,Val,0.7300329813218009,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
15.0,Train,0.7992258314896022,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
15.0,Val,0.7335698191058655,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
15.0,Train,0.7354225002142899,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
15.0,Val,0.7840388191212752,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
15.0,Train,0.8003523738716528,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
15.0,Val,0.8436388542639928,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
60.0,Train,0.8251347256537828,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
60.0,Val,0.8302699227893828,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
60.0,Train,0.8344313740101965,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
60.0,Val,0.8039380661395393,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
60.0,Train,0.7831862335099611,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
60.0,Val,0.8322762193236515,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
60.0,Train,0.8702265208564521,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
60.0,Val,0.8507548215525449,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
600.0,Train,0.6904903719098648,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
600.0,Val,0.8366297214444667,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
600.0,Train,0.8337406695316453,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
600.0,Val,0.8061090843518882,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
600.0,Train,0.6369968344367275,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
600.0,Val,0.8865971268779643,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
600.0,Train,0.8540651086204584,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
600.0,Val,0.8657402545706304,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
3600.0,Train,0.6074953101202138,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
3600.0,Val,0.8411302898973494,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
3600.0,Train,0.7822117461467191,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
