time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.7664498604655717,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
15.0,Val,0.7260579287993776,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
15.0,Train,0.7122774823140198,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
15.0,Val,0.9114194020996856,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
15.0,Train,0.7296082979767946,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
15.0,Val,0.9778718604447838,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
15.0,Train,0.770574461045005,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
15.0,Val,0.9214939096699152,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
60.0,Train,0.8165653864277095,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
60.0,Val,0.7080918078387896,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
