time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.7473031553584258,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
15.0,Val,0.8369910016635613,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
15.0,Train,0.7813132059895282,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
15.0,Val,0.8135056789299671,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
15.0,Train,0.8164067761762419,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
15.0,Val,0.7619908388591495,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
15.0,Train,0.8180150452390579,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
15.0,Val,0.7229399173651754,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
60.0,Train,0.804661033346053,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
60.0,Val,0.8823968183488408,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
60.0,Train,0.8246842511383181,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
60.0,Val,0.8444455911701436,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
60.0,Train,0.8493732673259097,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
60.0,Val,0.8149569054571144,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
