time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
15.0,Train,0.8250809993025492,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
15.0,Val,0.7707176494381252,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
15.0,Train,0.8250809993025492,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
15.0,Val,0.7707176494381252,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
15.0,Train,0.8250809993025492,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
15.0,Val,0.7707176494381252,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
15.0,Train,0.7559895841933089,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
15.0,Val,0.7724645981157121,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
60.0,Train,0.8560129313810981,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
60.0,Val,0.8284126709210532,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
60.0,Train,0.8560129313810981,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
60.0,Val,0.8284126709210532,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
60.0,Train,0.8560129313810981,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
60.0,Val,0.8284126709210532,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
60.0,Train,0.809505559301418,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
60.0,Val,0.8172837607050496,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
