time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.07544115527496191,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
0.5,Val,0.4852868672889975,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
0.5,Train,0.5030310059816384,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
0.5,Val,0.31987173783278977,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
0.5,Train,0.28645228176231247,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
0.5,Val,0.5487074862100892,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
0.5,Train,0.7708928485807489,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
0.5,Val,-0.1345499173338162,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
5.0,Train,0.2774362958212192,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
5.0,Val,0.23640171963251283,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
5.0,Train,0.5860191293730234,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
5.0,Val,-0.028349357412421155,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
5.0,Train,-0.13691039464554075,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
5.0,Val,0.47054713169074536,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
5.0,Train,0.8222504059453755,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
5.0,Val,-0.36963065831172137,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
0.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
