time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.28264623516510057,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
0.5,Val,0.6190908023480676,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
0.5,Train,0.7265904874683894,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
0.5,Val,0.4852176648598703,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
0.5,Train,0.3546389247354744,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
0.5,Val,0.5799277252621178,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
0.5,Train,0.2555764500176596,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
0.5,Val,0.50355237747792,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
5.0,Train,0.056865926719981696,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
5.0,Val,0.7166671878160195,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
5.0,Train,0.6596826179222177,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
5.0,Val,0.21615341546868483,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
5.0,Train,0.1096267989426948,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
5.0,Val,0.3463484980338905,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
5.0,Train,-0.015374901916456456,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
5.0,Val,0.5756767640743267,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
0.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
