time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.40697809054254597,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
0.5,Val,0.42408180655110467,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
0.5,Train,0.4789674263947262,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
0.5,Val,0.2995254822551338,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
0.5,Train,0.5381901968415375,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
0.5,Val,0.37695666195468736,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
0.5,Train,0.2891049799608872,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
0.5,Val,0.45117750444338656,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
5.0,Train,0.3328691365860634,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
5.0,Val,0.3031611474831158,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
5.0,Train,0.4312360704939539,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
5.0,Val,0.17617649782182046,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
