time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,-0.0627280964033748,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
0.5,Val,0.5535195229286365,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
0.5,Train,0.47054569673002133,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
0.5,Val,0.22010640036256338,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
0.5,Train,-0.33780376318187477,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
0.5,Val,0.6239135861745344,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
0.5,Train,0.6130561674061482,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
0.5,Val,-0.2915815605752517,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
5.0,Train,0.07043220011577728,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
5.0,Val,0.3154271224663398,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
5.0,Train,0.5541489589161395,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
5.0,Val,0.14358934236102505,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
5.0,Train,-0.26828801682998815,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
5.0,Val,0.44688753598484804,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
5.0,Train,0.6204618767832495,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
5.0,Val,-0.410885331895943,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
0.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
0.5,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.5,Train,,train_HOIP_af_small_1,0.07449599918478261,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
0.5,Train,,train_HOIP_af_small_2,0.03854617333235294,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
0.5,Train,,train_HOIP_af_small_3,0.10178198662954546,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
0.5,Train,,train_HOIP_af_small_4,0.06935758225961539,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
0.5,Val,,val_HOIP_af_small_1,0.05919436533608394,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
0.5,Val,,val_HOIP_af_small_2,0.07502031330958692,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
0.5,Val,,val_HOIP_af_small_3,0.04505169011775053,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
0.5,Val,,val_HOIP_af_small_4,0.06330862355739852,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
5.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
5.0,Train,,train_HOIP_af_small_1,0.11743824267608696,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
5.0,Train,,train_HOIP_af_small_2,0.12511559102941175,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
5.0,Train,,train_HOIP_af_small_3,0.15755319424772726,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
5.0,Train,,train_HOIP_af_small_4,0.13424284759423077,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
5.0,Val,,val_HOIP_af_small_1,0.11994722363057228,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
5.0,Val,,val_HOIP_af_small_2,0.10671548527774988,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
5.0,Val,,val_HOIP_af_small_3,0.0846054427808834,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
5.0,Val,,val_HOIP_af_small_4,0.09021438613655758,HOIP_af_small_noBV_bench_R3_k_sequence,HOIP_af_small_noBV_bench_R3_k_sequence,,R3,noBV,HOIP_af_small_noBV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
