time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.22019467491516825,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
0.5,Val,0.3190979647676452,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
0.5,Train,0.3769605703689638,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
0.5,Val,0.42277608757548646,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
0.5,Train,-0.025749805713190996,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
0.5,Val,0.4504442621571763,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
0.5,Train,0.16894112810221468,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
0.5,Val,0.22296317316557449,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
5.0,Train,0.04865084720408349,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
5.0,Val,0.6215296046129113,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
5.0,Train,0.5572153993020038,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
5.0,Val,0.2098559987178928,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
5.0,Train,0.19178650407398892,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
5.0,Val,0.24556514697080223,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
5.0,Train,-0.02770356306745708,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
5.0,Val,0.5958162568149601,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
0.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
0.5,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.5,Train,,train_HOIP_af_small_1,0.051699171928169016,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
0.5,Train,,train_HOIP_af_small_2,0.0796765364,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
0.5,Train,,train_HOIP_af_small_3,0.09648360581904762,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
0.5,Train,,train_HOIP_af_small_4,0.05361741388484848,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
0.5,Val,,val_HOIP_af_small_1,0.08707454819116364,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
0.5,Val,,val_HOIP_af_small_2,0.053710134285454895,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
0.5,Val,,val_HOIP_af_small_3,0.05164363308706493,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
0.5,Val,,val_HOIP_af_small_4,0.0934620544910343,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
5.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
5.0,Train,,train_HOIP_af_small_1,0.07625161097323943,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
5.0,Train,,train_HOIP_af_small_2,0.16751708465454546,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
5.0,Train,,train_HOIP_af_small_3,0.15187007635238095,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
5.0,Train,,train_HOIP_af_small_4,0.07738112782878788,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
5.0,Val,,val_HOIP_af_small_1,0.18387189633991344,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
5.0,Val,,val_HOIP_af_small_2,0.0814257701684216,HOIP_af_small_noBV_bench_Sp_res_neighbours,HOIP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,HOIP_af_small_noBV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
