time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.3103958609794781,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
0.5,Val,0.24442587967796006,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
0.5,Train,0.40997976994784446,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
0.5,Val,0.11363028940443838,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
0.5,Train,0.456830322510684,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
0.5,Val,0.149759600286871,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
0.5,Train,0.1775895558047964,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
0.5,Val,0.328791974920796,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
5.0,Train,0.20841068476415303,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
5.0,Val,0.2265464491131525,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
5.0,Train,0.3488074263151618,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
5.0,Val,0.05719211998539075,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
5.0,Train,0.35458569872383344,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
5.0,Val,0.1260375403227395,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
5.0,Train,0.0579041181650853,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
5.0,Val,0.31089020787125315,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
0.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
0.5,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.5,Train,,train_HOIP_af_small_1,0.06506512600925926,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
0.5,Train,,train_HOIP_af_small_2,0.05678978801851852,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
0.5,Train,,train_HOIP_af_small_3,0.05130764373333333,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
0.5,Train,,train_HOIP_af_small_4,0.0545509542074074,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
0.5,Val,,val_HOIP_af_small_1,0.06323998577933175,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
0.5,Val,,val_HOIP_af_small_2,0.07410643019195742,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
0.5,Val,,val_HOIP_af_small_3,0.07569342473677665,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
0.5,Val,,val_HOIP_af_small_4,0.07563801033559203,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
5.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_r_naive_random,HOIP_af_small_noBV_bench_r_naive_random,,r,noBV,HOIP_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
