time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,-0.011195388823735452,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
0.5,Val,0.4376019513580079,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
0.5,Train,-0.011195388823735452,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
0.5,Val,0.4376019513580079,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
0.5,Train,-0.011195388823735452,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
0.5,Val,0.4376019513580079,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
0.5,Train,0.43510879776482025,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
0.5,Val,0.015897213880208615,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
5.0,Train,0.2009499573576426,train_HOIP_af_small_1,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
5.0,Val,0.23561975855645156,val_HOIP_af_small_1,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
5.0,Train,0.2009499573576426,train_HOIP_af_small_2,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
5.0,Val,0.23561975855645156,val_HOIP_af_small_2,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
5.0,Train,0.2009499573576426,train_HOIP_af_small_3,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
5.0,Val,0.23561975855645156,val_HOIP_af_small_3,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
5.0,Train,0.2012316271030763,train_HOIP_af_small_4,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
5.0,Val,0.2299267084084956,val_HOIP_af_small_4,,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
0.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
0.5,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.5,Train,,train_HOIP_af_small_1,0.08238325429444444,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
0.5,Train,,train_HOIP_af_small_2,0.08238325429444444,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
0.5,Train,,train_HOIP_af_small_3,0.08238325429444444,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
0.5,Train,,train_HOIP_af_small_4,0.048744447579629625,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
0.5,Val,,val_HOIP_af_small_1,0.05243386933779174,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
0.5,Val,,val_HOIP_af_small_2,0.05243386933779174,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
0.5,Val,,val_HOIP_af_small_3,0.05243386933779174,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
0.5,Val,,val_HOIP_af_small_4,0.07736435812864054,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
5.0,Experimental,,Experimental,0.0,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
5.0,Train,,train_HOIP_af_small_1,0.1481465521925926,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
5.0,Train,,train_HOIP_af_small_2,0.1481465521925926,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
5.0,Train,,train_HOIP_af_small_3,0.1481465521925926,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
5.0,Train,,train_HOIP_af_small_4,0.07730564675,HOIP_af_small_noBV_bench_s_naive_sequential,HOIP_af_small_noBV_bench_s_naive_sequential,,s,noBV,HOIP_af_small_noBV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
