time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.20053853252210405,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
0.5,Val,0.4756781103014318,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
0.5,Train,0.29023316019085577,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
0.5,Val,0.553288397134187,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
0.5,Train,0.28210180865390155,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
0.5,Val,0.3162401658923098,val_LXRa_af_small_3,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
0.5,Train,-0.03968471140584437,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
0.5,Val,0.5278293694908087,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
10.0,Train,0.01112287234679135,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
10.0,Val,0.4444844927649067,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
10.0,Train,0.12647748285824711,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
10.0,Val,0.2944591368913315,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
10.0,Train,0.11989098809543725,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
