time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.6253674445566012,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
0.5,Val,0.16966437737253384,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
0.5,Train,0.6253674445566012,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
0.5,Val,0.16966437737253384,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
0.5,Train,0.6253674445566012,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
0.5,Val,0.16966437737253384,val_LXRa_af_small_3,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
0.5,Train,0.06441166409421685,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
0.5,Val,0.5740110511430506,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
10.0,Train,0.6081512593426853,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
10.0,Val,0.0186686393378974,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
