time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.13155922150281124,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
0.5,Val,0.544851727195403,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
0.5,Train,0.285415705041325,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
0.5,Val,0.5072823773876607,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
0.5,Train,0.23855914173326168,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
0.5,Val,0.4148338645259933,val_LXRa_af_small_3,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
0.5,Train,-0.02341547870914937,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
0.5,Val,0.6076797927597272,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
10.0,Train,-0.15310398161765376,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
10.0,Val,0.5391187938601155,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
10.0,Train,-0.023323923371307582,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
10.0,Val,0.2541158449502199,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
10.0,Train,-0.05533315577456602,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
10.0,Val,0.2882225572856743,val_LXRa_af_small_3,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
10.0,Train,-0.2685048387136695,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
10.0,Val,0.4940538476386272,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
0.5,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
