time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,-0.038014465873131065,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
0.5,Val,0.14145586422425396,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
0.5,Train,0.4011185043202498,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
0.5,Val,-0.3048733155961377,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
0.5,Train,0.3217021550043629,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
0.5,Train,0.5714634321682817,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
0.5,Val,-0.3319723529073904,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
10.0,Train,-0.2839777233871306,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
10.0,Val,0.23194369103314863,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
10.0,Train,0.3352064627951768,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
10.0,Val,-0.8757409611281476,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
10.0,Train,0.29794145245809156,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
10.0,Train,0.34234582067388913,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
10.0,Val,-0.366486193801842,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
0.5,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.5,Train,,train_LXRa_af_small_1,0.038541091070212766,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
0.5,Train,,train_LXRa_af_small_2,0.030320685575806455,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
