time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.27444126719273165,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
0.5,Val,0.5192912518899511,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
0.5,Train,0.3350023217631,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
0.5,Val,0.42665936420110384,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
0.5,Train,0.5064822420738634,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
0.5,Val,0.2511159371378814,val_LXRa_af_small_3,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
0.5,Train,0.46699433414280195,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
0.5,Val,0.2981774647554194,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
10.0,Train,0.19049712638508262,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
10.0,Val,0.1707495542491905,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
10.0,Train,0.1556871114932027,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
10.0,Val,0.25169140969012005,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
10.0,Train,0.24442800657069674,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
10.0,Val,0.12969353590900481,val_LXRa_af_small_3,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
10.0,Train,0.3293208327151427,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
10.0,Val,0.05507274653627706,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
0.5,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.5,Train,,train_LXRa_af_small_1,0.04353108792325581,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
0.5,Train,,train_LXRa_af_small_2,0.04065682706046512,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
0.5,Train,,train_LXRa_af_small_3,0.03296905804186046,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
0.5,Train,,train_LXRa_af_small_4,0.03703173204651163,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
0.5,Val,,val_LXRa_af_small_1,0.024841390466632408,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
0.5,Val,,val_LXRa_af_small_2,0.03027201234434351,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
0.5,Val,,val_LXRa_af_small_3,0.040355127881525385,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
0.5,Val,,val_LXRa_af_small_4,0.03187796028106509,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
10.0,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
10.0,Train,,train_LXRa_af_small_1,0.0953272736883721,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
10.0,Train,,train_LXRa_af_small_2,0.08560051796046513,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
10.0,Train,,train_LXRa_af_small_3,0.0982149804883721,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
10.0,Train,,train_LXRa_af_small_4,0.09373363062790697,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
10.0,Val,,val_LXRa_af_small_1,0.07140782322062653,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
10.0,Val,,val_LXRa_af_small_2,0.07761797054673412,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
10.0,Val,,val_LXRa_af_small_3,0.07477877581423026,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
10.0,Val,,val_LXRa_af_small_4,0.07588236031713448,LXRa_af_small_noBV_bench_r_naive_random,LXRa_af_small_noBV_bench_r_naive_random,,r,noBV,LXRa_af_small_noBV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
