time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.6563433689276587,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
0.5,Val,0.13558485225557976,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
0.5,Train,0.6563433689276587,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
0.5,Val,0.13558485225557976,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
0.5,Train,0.6563433689276587,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
0.5,Val,0.13558485225557976,val_LXRa_af_small_3,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
0.5,Train,0.15534832596006662,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
0.5,Val,0.6572959159871585,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
10.0,Train,0.6191745642635386,train_LXRa_af_small_1,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
10.0,Val,-0.0336525992517412,val_LXRa_af_small_1,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
10.0,Train,0.6191745642635386,train_LXRa_af_small_2,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
