time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,0.1443116695856246,train_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
30,Val,-0.25496538829623977,val_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
30,Train,0.20289910663046565,train_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
30,Val,-0.2732147983843598,val_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
30,Train,0.02802132495291877,train_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
30,Val,-0.3041308770665163,val_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
30,Train,-0.16623579587447018,train_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
30,Val,0.061051328085320995,val_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
240,Train,0.019729436869717596,train_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
240,Val,-0.20775940781912663,val_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
240,Train,0.06467368495060061,train_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
240,Val,-0.24536061627454214,val_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
