time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,0.17223183352857238,train_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
30,Val,0.057669856737983555,val_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
30,Train,0.4124080552263259,train_MBP_af_small_2,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
30,Val,-0.06351452819817761,val_MBP_af_small_2,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
30,Train,-0.09971262628048344,train_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
30,Val,0.014860672831296575,val_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
30,Train,0.031734068833716274,train_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
30,Val,0.07101337809640267,val_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
240,Train,0.31281530384153516,train_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
240,Val,-0.09987531569951952,val_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
240,Train,0.4557991449042977,train_MBP_af_small_2,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
240,Val,-0.2222692130119104,val_MBP_af_small_2,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
240,Train,-0.07850089579242636,train_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
240,Val,0.3745105433478779,val_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
240,Train,0.23479665896377883,train_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
240,Val,-0.012338039729009364,val_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
1800,Train,0.2984723774902982,train_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
1800,Val,0.005957014187043649,val_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
1800,Train,0.2930658808417726,train_MBP_af_small_2,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
1800,Val,-0.292164936763235,val_MBP_af_small_2,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
1800,Train,-0.15206723257336144,train_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
1800,Val,0.2435092635710637,val_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
1800,Train,0.31304866487219596,train_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
1800,Val,0.02779216604896809,val_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
14400,Train,0.07621720877384337,train_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
14400,Val,-0.19858193054192413,val_MBP_af_small_1,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
14400,Train,-0.19319206010177195,train_MBP_af_small_2,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
14400,Train,-0.14588433188875874,train_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
14400,Val,0.66174141443407,val_MBP_af_small_3,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
14400,Train,0.11822133432125496,train_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
