time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,-0.15778999515356776,train_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
30,Val,-0.10347910315193044,val_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
30,Train,0.0018861345595982345,train_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
30,Val,-0.18543597695854513,val_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
30,Train,-0.027651984792191536,train_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
30,Val,0.09257317703142398,val_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
30,Train,-0.027514015680134406,train_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
30,Val,0.04562284918820465,val_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
240,Train,-0.032749105232352214,train_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
240,Val,-0.019444316195881783,val_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
240,Train,0.09685970840588343,train_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
240,Val,-0.17354502213929535,val_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
240,Train,0.11257955681863314,train_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
240,Val,-0.04596207681688642,val_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
240,Train,-0.012102184906360659,train_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
240,Val,0.04346162343707703,val_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
1800,Train,0.07038071206064475,train_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
1800,Val,0.13375715052379236,val_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
1800,Train,0.13747346207023642,train_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
1800,Val,0.10947105042087471,val_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
