time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,-0.09688951559418778,train_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
30,Val,0.002872950345717551,val_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
30,Train,-0.09688951559418778,train_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
30,Val,0.002872950345717551,val_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
30,Train,-0.09688951559418778,train_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
30,Val,0.002872950345717551,val_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
30,Train,0.15727135620279226,train_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
30,Val,-0.22535100508997713,val_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
240,Train,-0.006448068050212621,train_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
240,Val,-0.046211293971874824,val_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
