time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,0.06733509333736976,train_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
30,Val,-0.04579403051681873,val_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
30,Train,0.01693324565576135,train_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
30,Val,-0.018522166241024384,val_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
30,Train,-0.04052059684109805,train_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
30,Val,0.06833989193161524,val_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
30,Train,-0.006857133538609463,train_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
30,Val,0.0574516342162296,val_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
240,Train,0.07556333548854131,train_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
240,Val,0.016705670825042297,val_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
240,Train,0.12141597069172518,train_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
240,Val,-0.05172984280052673,val_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
240,Train,0.04580265132916938,train_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
240,Val,0.018059159579658177,val_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
240,Train,0.024828524585805586,train_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
240,Val,0.09097168264229552,val_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
1800,Train,0.013017199856012567,train_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
1800,Val,-0.007175351035903619,val_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
1800,Train,0.02479678763036137,train_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
1800,Val,-0.04051454083279845,val_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
1800,Train,0.07434934375387472,train_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
1800,Val,-0.10737463386226553,val_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
1800,Train,0.007768382768025151,train_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
1800,Val,0.0349745953024315,val_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
14400,Train,0.28091132889194037,train_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
