time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,-0.0952290136195442,train_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
30,Val,0.058817184438201005,val_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
30,Train,-0.0952290136195442,train_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
30,Val,0.058817184438201005,val_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
30,Train,-0.0952290136195442,train_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
30,Val,0.058817184438201005,val_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
30,Train,0.1511457942411912,train_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
30,Val,-0.11020333160277467,val_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
240,Train,0.06287466244171488,train_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
240,Val,-0.010534928695884918,val_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
240,Train,0.06287466244171488,train_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
240,Val,-0.010534928695884918,val_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
240,Train,0.06287466244171488,train_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
240,Val,-0.010534928695884918,val_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
240,Train,0.021721149417588865,train_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
240,Val,0.08956554723371303,val_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
1800,Train,0.15383703884687303,train_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
1800,Val,-0.1422742272617998,val_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
1800,Train,0.15383703884687303,train_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
1800,Val,-0.1422742272617998,val_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
1800,Train,0.15383703884687303,train_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
1800,Val,-0.1422742272617998,val_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
1800,Train,-0.12135428267592639,train_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
1800,Val,0.17489042737629681,val_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
14400,Train,0.4633865382110399,train_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
14400,Val,-0.027823473948664426,val_MBP_af_small_1,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
14400,Train,0.4633865382110399,train_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
14400,Val,-0.027823473948664426,val_MBP_af_small_2,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
14400,Train,0.4633865382110399,train_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
14400,Val,-0.027823473948664426,val_MBP_af_small_3,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
14400,Train,-0.032517837403746676,train_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
14400,Val,0.7428978737534477,val_MBP_af_small_4,,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
30,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
30,Train,,train_MBP_af_small_1,0.1355312913465517,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
30,Train,,train_MBP_af_small_2,0.1355312913465517,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
